SK_ID_CURR,TARGET
360339,0.46243006
360347,0.46243006
360359,0.46243006
360360,0.46243006
360367,0.46243006
360372,0.46243006
360382,0.46243006
360386,0.46243006
360400,0.46243006
360411,0.46243006
360412,0.46243006
360415,0.46243006
360419,0.46243006
360421,0.46243006
360427,0.46243006
360429,0.46243006
360438,0.46243006
360439,0.46243006
360445,0.46243006
360454,0.46243006
360458,0.46243006
360467,0.46243006
360469,0.46243006
360471,0.46243006
360472,0.46243006
360475,0.46243006
360478,0.46243006
360479,0.46243006
360480,0.46243006
360484,0.46243006
360496,0.46243006
360504,0.46243006
360517,0.46243006
360518,0.46243006
360526,0.46243006
360530,0.46243006
360535,0.46243006
360538,0.46243006
360539,0.46243006
360545,0.46243006
360569,0.46243006
360579,0.46243006
360580,0.46243006
360611,0.46243006
360612,0.46243006
360626,0.46243006
360628,0.46243006
360631,0.46243006
360633,0.46243006
360640,0.46243006
360643,0.46243006
360645,0.46243006
360663,0.46243006
360666,0.46243006
360678,0.46243006
360683,0.46243006
360707,0.46243006
360715,0.46243006
360723,0.46243006
360727,0.46243006
360733,0.46243006
360746,0.46243006
360759,0.46243006
360767,0.46243006
360769,0.46243006
360770,0.46243006
360779,0.46243006
360791,0.46243006
360792,0.46243006
360801,0.46243006
360812,0.46243006
360814,0.46243006
360828,0.46243006
360830,0.46243006
360837,0.46243006
360838,0.46243006
360844,0.46243006
360860,0.46243006
360864,1.0
360871,0.46243006
360872,0.46243006
360877,0.46243006
360880,0.46243006
360881,0.46243006
360882,0.46243006
360884,0.46243006
360885,0.46243006
360889,0.46243006
360893,0.46243006
360898,0.46243006
360933,0.46243006
360941,0.46243006
360942,0.46243006
360943,0.46243006
360960,0.46243006
360973,0.46243006
360979,0.46243006
360987,0.46243006
360988,0.46243006
360999,0.46243006
361001,0.46243006
361005,0.46243006
361007,0.46243006
361024,0.46243006
361028,0.46243006
361051,0.46243006
361072,0.46243006
361086,0.46243006
361093,0.46243006
361098,0.46243006
361124,0.46243006
361130,0.46243006
361132,0.46243006
361133,0.46243006
361135,0.46243006
361148,0.46243006
361150,0.46243006
361152,0.46243006
361154,0.46243006
361158,0.46243006
361171,0.46243006
361175,0.46243006
361177,0.46243006
361195,0.46243006
361200,0.46243006
361203,0.46243006
361205,0.46243006
361214,0.46243006
361217,0.46243006
361226,0.46243006
361232,0.46243006
361236,0.46243006
361249,0.46243006
361251,0.46243006
361252,0.46243006
361284,0.46243006
361289,0.46243006
361297,0.46243006
361304,0.46243006
361311,0.46243006
361334,0.46243006
361339,0.46243006
361340,0.46243006
361348,0.46243006
361352,0.46243006
361354,0.46243006
361355,0.46243006
361370,0.46243006
361390,0.46243006
361392,0.46243006
361397,0.46243006
361402,0.46243006
361405,0.46243006
361406,0.46243006
361426,0.46243006
361431,0.46243006
361440,0.46243006
361451,0.46243006
361469,0.46243006
361473,0.46243006
361497,0.46243006
361511,0.46243006
361515,0.46243006
361525,0.46243006
361540,0.46243006
361557,0.46243006
361560,0.46243006
361565,0.46243006
361569,0.46243006
361570,0.46243006
361578,0.46243006
361580,0.46243006
361585,0.46243006
361589,0.46243006
361591,0.46243006
361599,0.46243006
361603,0.46243006
361605,0.46243006
361606,0.46243006
361615,0.46243006
361622,0.46243006
361627,0.46243006
361632,0.46243006
361636,0.46243006
361637,0.46243006
361638,0.46243006
361639,0.46243006
361651,0.46243006
361662,0.46243006
361684,0.46243006
361693,0.46243006
361697,0.46243006
361710,0.46243006
361713,0.46243006
361729,0.46243006
361785,0.46243006
361796,0.46243006
361805,0.46243006
361811,0.46243006
361812,0.46243006
361819,0.46243006
361828,0.46243006
361833,0.46243006
361836,0.46243006
361839,0.46243006
361855,0.46243006
361866,0.46243006
361870,0.46243006
361873,0.46243006
361885,1.0
361896,0.46243006
361913,0.46243006
361919,0.46243006
361932,0.46243006
361933,0.46243006
361935,0.46243006
361939,0.46243006
361946,0.46243006
361947,0.46243006
361949,0.46243006
361951,0.46243006
361962,0.46243006
361972,0.46243006
361975,0.46243006
361989,0.46243006
362004,0.46243006
362012,0.46243006
362014,0.46243006
362016,0.46243006
362028,0.46243006
362033,0.46243006
362034,0.46243006
362038,0.46243006
362052,0.46243006
362061,0.46243006
362063,0.46243006
362070,0.46243006
362072,0.46243006
362075,0.46243006
362079,0.46243006
362086,0.46243006
362091,0.46243006
362094,0.46243006
362101,0.46243006
362112,0.46243006
362115,0.46243006
362117,0.46243006
362121,0.46243006
362128,0.46243006
362130,0.46243006
362135,0.46243006
362142,0.46243006
362146,0.46243006
362149,0.46243006
362157,0.46243006
362165,0.46243006
362166,0.46243006
362167,0.46243006
362173,0.46243006
362187,0.46243006
362197,0.46243006
362206,0.46243006
362207,0.46243006
362210,0.46243006
362216,0.46243006
362219,0.46243006
362221,0.46243006
362224,0.46243006
362228,0.46243006
362236,0.46243006
362242,0.46243006
362251,0.46243006
362252,0.46243006
362257,0.46243006
362284,0.46243006
362286,0.46243006
362298,0.46243006
362300,0.46243006
362306,0.46243006
362308,0.46243006
362315,0.46243006
362318,0.46243006
362322,0.46243006
362332,0.46243006
362338,0.46243006
362341,0.46243006
362347,0.46243006
362348,0.46243006
362361,0.46243006
362365,0.46243006
362369,0.46243006
362373,0.46243006
362376,0.46243006
362384,0.46243006
362386,0.46243006
362387,0.46243006
362389,0.46243006
362393,0.46243006
362412,0.46243006
362420,0.46243006
362426,0.46243006
362432,0.46243006
362445,0.46243006
362450,0.46243006
362452,0.46243006
362465,0.46243006
362468,0.46243006
362474,0.46243006
362484,0.46243006
362487,0.46243006
362512,1.0
362530,0.46243006
362531,0.46243006
362552,0.46243006
362555,0.46243006
362556,0.46243006
362563,0.46243006
362572,0.46243006
362579,0.46243006
362580,0.46243006
362597,0.46243006
362635,0.46243006
362637,0.46243006
362641,0.46243006
362652,0.46243006
362657,0.46243006
362660,0.46243006
362661,0.46243006
362671,0.46243006
362675,0.46243006
362680,0.46243006
362682,0.46243006
362685,0.46243006
362697,0.46243006
362700,0.46243006
362702,0.46243006
362705,0.46243006
362707,0.46243006
362710,0.46243006
362711,0.46243006
362718,0.46243006
362723,0.46243006
362730,0.46243006
362742,0.46243006
362781,0.46243006
362789,0.46243006
362790,0.46243006
362795,0.46243006
362799,0.46243006
362800,0.46243006
362803,0.46243006
362808,0.46243006
362814,0.46243006
362820,0.46243006
362826,0.46243006
362831,0.46243006
362833,0.46243006
362839,0.46243006
362852,0.46243006
362872,0.46243006
362882,0.46243006
362885,0.46243006
362889,0.46243006
362890,0.46243006
362891,0.46243006
362900,0.46243006
362907,0.46243006
362908,0.46243006
362953,0.46243006
362967,0.46243006
362982,0.46243006
363015,0.46243006
363027,0.46243006
363035,0.46243006
363039,0.46243006
363045,0.46243006
363048,0.46243006
363057,0.46243006
363059,0.46243006
363063,0.46243006
363080,0.46243006
363082,0.46243006
363090,0.46243006
363094,0.46243006
363106,0.46243006
363114,0.46243006
363118,0.46243006
363121,0.46243006
363128,0.46243006
363136,0.46243006
363141,0.46243006
363142,0.46243006
363147,0.46243006
363151,0.46243006
363153,0.46243006
363158,0.46243006
363171,0.46243006
363174,0.46243006
363180,0.46243006
363187,0.46243006
363191,0.46243006
363192,0.46243006
363196,0.46243006
363199,0.46243006
363209,0.46243006
363210,0.46243006
363212,0.46243006
363227,0.46243006
363231,0.46243006
363232,0.46243006
363243,0.46243006
363253,0.46243006
363285,0.46243006
363299,0.46243006
363310,0.46243006
363311,0.46243006
363316,0.46243006
363322,0.46243006
363329,0.46243006
363331,0.46243006
363334,0.46243006
363339,0.46243006
363340,0.46243006
363341,0.46243006
363343,0.46243006
363347,0.46243006
363350,0.46243006
363377,0.46243006
363379,0.46243006
363382,0.46243006
363386,0.46243006
363387,0.46243006
363388,0.46243006
363391,0.46243006
363394,0.46243006
363397,0.46243006
363405,0.46243006
363422,0.46243006
363427,0.46243006
363455,0.46243006
363467,0.46243006
363493,0.46243006
363508,0.46243006
363514,0.46243006
363525,0.46243006
363530,0.46243006
363531,0.46243006
363538,0.46243006
363539,0.46243006
363542,0.46243006
363543,0.46243006
363551,0.46243006
363568,0.46243006
363576,0.46243006
363580,0.46243006
363582,0.46243006
363598,0.46243006
363601,0.46243006
363611,0.46243006
363612,0.46243006
363618,0.46243006
363623,0.46243006
363624,0.46243006
363642,0.46243006
363645,0.46243006
363651,0.46243006
363657,0.46243006
363663,0.46243006
363667,0.46243006
363687,0.46243006
363704,0.46243006
363705,0.46243006
363717,0.46243006
363725,0.46243006
363728,0.46243006
363733,0.46243006
363744,0.46243006
363745,0.46243006
363756,0.46243006
363759,0.46243006
363760,0.46243006
363762,0.46243006
363768,0.46243006
363777,0.46243006
363782,0.46243006
363785,0.46243006
363797,0.46243006
363815,0.46243006
363822,0.46243006
363834,0.46243006
363842,0.46243006
363845,0.46243006
363846,0.46243006
363849,0.46243006
363850,0.46243006
363853,0.46243006
363859,0.46243006
363860,0.46243006
363877,0.46243006
363881,0.46243006
363893,0.46243006
363902,0.46243006
363903,0.46243006
363916,0.46243006
363924,0.46243006
363940,0.46243006
363944,0.46243006
363955,0.46243006
363960,0.46243006
363984,0.46243006
363990,1.0
364009,0.46243006
364014,0.46243006
364035,0.46243006
364043,0.46243006
364065,0.46243006
364067,0.46243006
364068,0.46243006
364072,0.46243006
364079,0.46243006
364094,0.46243006
364096,0.46243006
364105,0.46243006
364109,0.46243006
364122,0.46243006
364141,0.46243006
364146,0.46243006
364147,0.46243006
364151,0.46243006
364152,0.46243006
364156,0.46243006
364160,0.46243006
364171,0.46243006
364183,0.46243006
364199,0.46243006
364206,0.46243006
364220,0.46243006
364222,0.46243006
364224,0.46243006
364232,0.46243006
364248,0.46243006
364251,0.46243006
364274,0.46243006
364286,0.46243006
364289,0.46243006
364290,0.46243006
364291,0.46243006
364292,0.46243006
364308,0.46243006
364310,0.46243006
364311,0.46243006
364312,0.46243006
364314,0.46243006
364337,0.46243006
364339,0.46243006
364357,0.46243006
364359,0.46243006
364371,0.46243006
364374,0.46243006
364378,0.46243006
364382,0.46243006
364397,0.46243006
364401,0.46243006
364403,0.46243006
364411,0.46243006
364413,0.46243006
364414,0.46243006
364415,0.46243006
364418,0.46243006
364428,0.46243006
364430,0.46243006
364436,0.46243006
364451,0.46243006
364457,0.46243006
364461,0.46243006
364471,0.46243006
364472,0.46243006
364481,0.46243006
364482,0.46243006
364484,0.46243006
364492,0.46243006
364494,0.46243006
364507,0.46243006
364508,0.46243006
364537,0.46243006
364538,0.46243006
364539,0.46243006
364547,0.46243006
364561,0.46243006
364586,0.46243006
364603,0.46243006
364622,0.46243006
364660,0.46243006
364662,0.46243006
364669,0.46243006
364698,0.46243006
364699,0.46243006
364700,0.46243006
364702,0.46243006
364710,0.46243006
364714,0.46243006
364731,0.46243006
364738,0.46243006
364739,0.46243006
364743,0.46243006
364762,0.46243006
364767,0.46243006
364775,0.46243006
364781,0.46243006
364783,0.46243006
364796,0.46243006
364810,0.46243006
364815,0.46243006
364823,0.46243006
364826,0.46243006
364837,0.46243006
364839,0.46243006
364844,0.46243006
364851,1.0
364853,0.46243006
364854,0.46243006
364858,0.46243006
364872,0.46243006
364875,0.46243006
364877,0.46243006
364878,0.46243006
364884,0.46243006
364907,0.46243006
364911,0.46243006
364916,0.46243006
364920,0.46243006
364927,0.46243006
364944,0.46243006
364948,0.46243006
364950,0.46243006
364953,0.46243006
364955,0.46243006
364959,0.46243006
364966,0.46243006
364971,0.46243006
364979,0.46243006
364980,0.46243006
364982,0.46243006
364984,0.46243006
364993,0.46243006
365001,0.46243006
365030,0.46243006
365035,0.46243006
365044,0.46243006
365046,0.46243006
365050,0.46243006
365051,0.46243006
365054,0.46243006
365055,0.46243006
365064,0.46243006
365069,0.46243006
365092,0.46243006
365102,0.46243006
365109,0.46243006
365110,0.46243006
365117,0.46243006
365120,0.46243006
365128,0.46243006
365131,0.46243006
365136,0.46243006
365151,0.46243006
365153,0.46243006
365154,0.46243006
365160,0.46243006
365166,0.46243006
365171,0.46243006
365181,0.46243006
365194,0.46243006
365210,0.46243006
365221,0.46243006
365234,0.46243006
365252,0.46243006
365254,0.46243006
365264,0.46243006
365276,0.46243006
365282,0.46243006
365284,0.46243006
365290,0.46243006
365317,0.46243006
365329,0.46243006
365353,0.46243006
365356,0.46243006
365358,0.46243006
365374,0.46243006
365392,0.46243006
365396,0.46243006
365408,0.46243006
365412,0.46243006
365429,0.46243006
365431,0.46243006
365435,0.46243006
365439,0.46243006
365473,0.46243006
365476,0.46243006
365486,0.46243006
365497,0.46243006
365518,0.46243006
365519,0.46243006
365520,0.46243006
365523,0.46243006
365531,0.46243006
365532,0.46243006
365534,0.46243006
365544,0.46243006
365552,0.46243006
365564,0.46243006
365569,0.46243006
365570,0.46243006
365575,0.46243006
365576,0.46243006
365585,0.46243006
365595,0.46243006
365612,0.46243006
365613,0.46243006
365624,0.46243006
365631,0.46243006
365634,0.46243006
365643,0.46243006
365644,0.46243006
365663,0.46243006
365666,0.46243006
365672,0.46243006
365676,0.46243006
365680,0.46243006
365696,0.46243006
365699,0.46243006
365706,0.46243006
365707,0.46243006
365711,0.46243006
365716,0.46243006
365717,0.46243006
365718,0.46243006
365757,0.46243006
365770,0.46243006
365776,0.46243006
365781,0.46243006
365784,0.46243006
365787,0.46243006
365805,0.46243006
365820,0.46243006
365831,0.46243006
365836,1.0
365837,0.46243006
365859,0.46243006
365861,0.46243006
365863,0.46243006
365872,0.46243006
365877,0.46243006
365882,0.46243006
365893,0.46243006
365894,0.46243006
365900,0.46243006
365910,0.46243006
365913,0.46243006
365916,0.46243006
365923,0.46243006
365946,0.46243006
365948,0.46243006
365951,0.46243006
365965,0.46243006
365966,0.46243006
365975,0.46243006
365979,0.46243006
365989,0.46243006
365991,0.46243006
365992,0.46243006
366001,0.46243006
366010,0.46243006
366013,0.46243006
366028,0.46243006
366036,0.46243006
366038,0.46243006
366044,0.46243006
366048,0.46243006
366060,0.46243006
366067,0.46243006
366071,0.46243006
366078,0.46243006
366081,0.46243006
366082,0.46243006
366093,0.46243006
366099,1.0
366103,0.46243006
366105,0.46243006
366111,0.46243006
366112,0.46243006
366125,1.0
366144,0.46243006
366147,0.46243006
366149,0.46243006
366166,0.46243006
366168,0.46243006
366173,0.46243006
366178,0.46243006
366180,0.46243006
366209,0.46243006
366213,0.46243006
366214,0.46243006
366215,0.46243006
366220,0.46243006
366226,0.46243006
366230,0.46243006
366236,0.46243006
366245,0.46243006
366282,0.46243006
366286,0.46243006
366295,0.46243006
366296,0.46243006
366297,0.46243006
366300,0.46243006
366303,0.46243006
366307,0.46243006
366314,0.46243006
366320,0.46243006
366321,0.46243006
366327,0.46243006
366330,0.46243006
366332,0.46243006
366334,0.46243006
366341,0.46243006
366363,0.46243006
366367,0.46243006
366369,0.46243006
366382,0.46243006
366394,0.46243006
366396,0.46243006
366398,0.46243006
366406,0.46243006
366414,0.46243006
366417,0.46243006
366419,0.46243006
366422,0.46243006
366436,0.46243006
366442,0.46243006
366451,0.46243006
366455,0.46243006
366458,0.46243006
366460,0.46243006
366466,0.46243006
366473,0.46243006
366502,0.46243006
366505,0.46243006
366526,0.46243006
366530,0.46243006
366532,0.46243006
366539,1.0
366541,0.46243006
366542,0.46243006
366553,0.46243006
366571,0.46243006
366582,0.46243006
366583,0.46243006
366589,0.46243006
366595,0.46243006
366606,0.46243006
366611,0.46243006
366613,0.46243006
366615,0.46243006
366616,0.46243006
366624,0.46243006
366632,0.46243006
366649,0.46243006
366650,0.46243006
366657,0.46243006
366664,0.46243006
366666,0.46243006
366674,0.46243006
366676,0.46243006
366677,0.46243006
366688,0.46243006
366689,0.46243006
366693,0.46243006
366696,0.46243006
366698,0.46243006
366700,0.46243006
366703,0.46243006
366709,0.46243006
366711,0.46243006
366725,0.46243006
366741,0.46243006
366742,0.46243006
366747,0.46243006
366750,0.46243006
366754,0.46243006
366762,0.46243006
366774,0.46243006
366781,0.46243006
366784,0.46243006
366789,0.46243006
366790,0.46243006
366797,0.46243006
366806,0.46243006
366820,0.46243006
366845,0.46243006
366858,0.46243006
366860,0.46243006
366874,0.46243006
366876,0.46243006
366879,0.46243006
366884,0.46243006
366886,0.46243006
366905,0.46243006
366908,0.46243006
366909,0.46243006
366917,0.46243006
366921,0.46243006
366927,0.46243006
366936,0.46243006
366952,0.46243006
366962,0.46243006
366964,0.46243006
366965,0.46243006
366981,0.46243006
366988,0.46243006
366992,0.46243006
366998,0.46243006
366999,0.46243006
367017,0.46243006
367023,0.46243006
367024,0.46243006
367025,0.46243006
367037,0.46243006
367040,0.46243006
367043,0.46243006
367052,0.46243006
367056,0.46243006
367064,0.46243006
367075,0.46243006
367089,0.46243006
367098,0.46243006
367119,0.46243006
367124,0.46243006
367134,0.46243006
367136,0.46243006
367138,0.46243006
367153,0.46243006
367158,0.46243006
367169,0.46243006
367179,0.46243006
367180,0.46243006
367212,0.46243006
367216,0.46243006
367217,0.46243006
367220,0.46243006
367224,0.46243006
367241,0.46243006
367245,0.46243006
367256,0.46243006
367266,0.46243006
367283,0.46243006
367290,0.46243006
367295,0.46243006
367310,0.46243006
367315,0.46243006
367322,0.46243006
367332,0.46243006
367338,0.46243006
367347,0.46243006
367381,0.46243006
367383,0.46243006
367386,0.46243006
367392,0.46243006
367399,0.46243006
367411,0.46243006
367414,0.46243006
367436,0.46243006
367439,0.46243006
367440,0.46243006
367465,0.46243006
367466,0.46243006
367478,0.46243006
367479,0.46243006
367481,0.46243006
367505,0.46243006
367515,0.46243006
367516,0.46243006
367526,0.46243006
367527,0.46243006
367533,0.46243006
367535,0.46243006
367545,0.46243006
367546,0.46243006
367547,0.46243006
367555,0.46243006
367557,0.46243006
367558,0.46243006
367573,0.46243006
367580,0.46243006
367581,0.46243006
367582,0.46243006
367588,0.46243006
367601,0.46243006
367617,0.46243006
367624,0.46243006
367626,0.46243006
367632,0.46243006
367651,0.46243006
367663,0.46243006
367674,0.46243006
367677,0.46243006
367678,0.46243006
367691,0.46243006
367698,0.46243006
367710,0.46243006
367712,0.46243006
367727,0.46243006
367739,0.46243006
367740,0.46243006
367746,0.46243006
367759,0.46243006
367770,0.46243006
367780,0.46243006
367783,0.46243006
367787,0.46243006
367791,0.46243006
367797,0.46243006
367799,1.0
367811,0.46243006
367817,0.46243006
367827,0.46243006
367829,0.46243006
367830,0.46243006
367837,0.46243006
367843,0.46243006
367847,0.46243006
367849,0.46243006
367854,0.46243006
367855,0.46243006
367862,0.46243006
367863,0.46243006
367868,0.46243006
367873,0.46243006
367879,0.46243006
367889,0.46243006
367890,0.46243006
367892,0.46243006
367893,0.46243006
367895,0.46243006
367896,0.46243006
367898,0.46243006
367903,0.46243006
367906,0.46243006
367919,0.46243006
367927,0.46243006
367931,0.46243006
367935,0.46243006
367945,0.46243006
367947,0.46243006
367952,0.46243006
367958,0.46243006
367971,0.46243006
367975,0.46243006
367983,0.46243006
367994,0.46243006
367998,0.46243006
367999,0.46243006
368005,0.46243006
368029,0.46243006
368034,0.46243006
368036,0.46243006
368041,0.46243006
368064,0.46243006
368066,0.46243006
368079,0.46243006
368082,0.46243006
368090,0.46243006
368092,0.46243006
368097,0.46243006
368107,0.46243006
368127,0.46243006
368129,0.46243006
368134,0.46243006
368150,0.46243006
368166,0.46243006
368172,0.46243006
368179,0.46243006
368185,0.46243006
368193,0.46243006
368207,0.46243006
368251,0.46243006
368253,0.46243006
368256,0.46243006
368257,0.46243006
368263,0.46243006
368271,0.46243006
368273,0.46243006
368279,0.46243006
368281,0.46243006
368282,0.46243006
368288,0.46243006
368303,0.46243006
368315,0.46243006
368323,0.46243006
368324,1.0
368326,0.46243006
368334,0.46243006
368337,0.46243006
368351,0.46243006
368353,0.46243006
368358,0.46243006
368389,0.46243006
368392,0.46243006
368393,0.46243006
368415,0.46243006
368424,0.46243006
368436,0.46243006
368448,0.46243006
368456,0.46243006
368457,0.46243006
368465,0.46243006
368484,0.46243006
368485,0.46243006
368487,0.46243006
368489,0.46243006
368493,0.46243006
368509,0.46243006
368513,0.46243006
368523,0.46243006
368530,0.46243006
368539,0.46243006
368543,0.46243006
368544,0.46243006
368557,0.46243006
368561,0.46243006
368577,0.46243006
368579,0.46243006
368580,0.46243006
368583,0.46243006
368589,0.46243006
368594,0.46243006
368598,0.46243006
368621,0.46243006
368622,0.46243006
368627,0.46243006
368628,0.46243006
368633,0.46243006
368638,0.46243006
368645,0.46243006
368646,0.46243006
368652,0.46243006
368659,0.46243006
368672,0.46243006
368679,0.46243006
368683,0.46243006
368697,0.46243006
368702,0.46243006
368707,0.46243006
368715,1.0
368740,0.46243006
368754,0.46243006
368765,0.46243006
368770,0.46243006
368777,0.46243006
368780,0.46243006
368782,0.46243006
368784,0.46243006
368790,0.46243006
368792,0.46243006
368793,0.46243006
368811,0.46243006
368816,0.46243006
368819,0.46243006
368843,0.46243006
368853,0.46243006
368857,0.46243006
368858,0.46243006
368887,0.46243006
368898,0.46243006
368909,0.46243006
368919,0.46243006
368930,0.46243006
368944,0.46243006
368949,0.46243006
368953,0.46243006
368956,0.46243006
368959,0.46243006
368968,0.46243006
368971,0.46243006
368974,0.46243006
368975,0.46243006
368983,0.46243006
368991,0.46243006
368994,0.46243006
369001,0.46243006
369004,0.46243006
369016,0.46243006
369030,0.46243006
369047,0.46243006
369055,0.46243006
369067,0.46243006
369068,0.46243006
369096,0.46243006
369103,0.46243006
369105,0.46243006
369107,0.46243006
369109,0.46243006
369130,0.46243006
369133,0.46243006
369144,0.46243006
369150,0.46243006
369152,0.46243006
369156,0.46243006
369180,0.46243006
369183,0.46243006
369184,0.46243006
369186,0.46243006
369187,0.46243006
369200,0.46243006
369201,0.46243006
369220,0.46243006
369223,0.46243006
369233,0.46243006
369240,0.46243006
369254,0.46243006
369264,0.46243006
369266,0.46243006
369272,0.46243006
369283,0.46243006
369295,0.46243006
369300,0.46243006
369302,0.46243006
369305,0.46243006
369322,0.46243006
369334,0.46243006
369350,0.46243006
369355,0.46243006
369361,0.46243006
369367,0.46243006
369371,0.46243006
369373,0.46243006
369375,0.46243006
369385,0.46243006
369394,0.46243006
369398,0.46243006
369408,0.46243006
369413,0.46243006
369419,0.46243006
369424,0.46243006
369439,0.46243006
369466,0.46243006
369482,0.46243006
369494,0.46243006
369504,0.46243006
369512,0.46243006
369528,0.46243006
369531,0.46243006
369540,0.46243006
369547,0.46243006
369565,0.46243006
369569,0.46243006
369581,0.46243006
369583,0.46243006
369593,0.46243006
369601,0.46243006
369608,0.46243006
369612,0.46243006
369615,0.46243006
369621,0.46243006
369636,0.46243006
369648,0.46243006
369649,0.46243006
369651,0.46243006
369659,0.46243006
369666,0.46243006
369684,0.46243006
369686,0.46243006
369698,0.46243006
369701,0.46243006
369712,0.46243006
369717,0.46243006
369722,0.46243006
369732,0.46243006
369740,0.46243006
369751,0.46243006
369755,0.46243006
369757,0.46243006
369761,0.46243006
369767,0.46243006
369782,0.46243006
369788,0.46243006
369790,0.46243006
369791,0.46243006
369792,0.46243006
369803,0.46243006
369812,0.46243006
369813,0.46243006
369827,0.46243006
369835,0.46243006
369838,0.46243006
369839,0.46243006
369843,0.46243006
369846,0.46243006
369860,0.46243006
369870,0.46243006
369871,0.46243006
369872,0.46243006
369884,0.46243006
369893,0.46243006
369901,0.46243006
369904,0.46243006
369908,0.46243006
369910,0.46243006
369911,0.46243006
369919,0.46243006
369920,0.46243006
369921,0.46243006
369931,0.46243006
369935,0.46243006
369936,0.46243006
369948,0.46243006
369953,0.46243006
369955,0.46243006
369961,0.46243006
369964,0.46243006
369967,0.46243006
369971,0.46243006
369983,0.46243006
369993,0.46243006
369995,0.46243006
370012,0.46243006
370022,0.46243006
370023,0.46243006
370027,0.46243006
370030,0.46243006
370033,0.46243006
370037,0.46243006
370051,0.46243006
370055,0.46243006
370077,0.46243006
370088,0.46243006
370091,0.46243006
370114,0.46243006
370117,0.46243006
370120,0.46243006
370122,0.46243006
370128,0.46243006
370135,0.46243006
370144,0.46243006
370146,0.46243006
370148,0.46243006
370150,0.46243006
370155,0.46243006
370164,0.46243006
370179,0.46243006
370188,0.46243006
370190,0.46243006
370199,0.46243006
370203,0.46243006
370213,0.46243006
370216,0.46243006
370219,0.46243006
370220,0.46243006
370224,0.46243006
370230,0.46243006
370254,0.46243006
370255,0.46243006
370265,0.46243006
370273,0.46243006
370288,0.46243006
370295,0.46243006
370297,0.46243006
370319,0.46243006
370323,0.46243006
370329,0.46243006
370330,0.46243006
370333,0.46243006
370346,0.46243006
370354,0.46243006
370355,0.46243006
370358,0.46243006
370362,0.46243006
370373,0.46243006
370376,0.46243006
370379,0.46243006
370380,0.46243006
370386,0.46243006
370392,0.46243006
370411,0.46243006
370416,0.46243006
370432,0.46243006
370439,0.46243006
370440,0.46243006
370445,0.46243006
370446,0.46243006
370455,0.46243006
370473,0.46243006
370474,0.46243006
370475,0.46243006
370482,0.46243006
370489,0.46243006
370512,0.46243006
370518,0.46243006
370522,0.46243006
370533,0.46243006
370538,0.46243006
370551,0.46243006
370552,0.46243006
370556,0.46243006
370566,0.46243006
370568,0.46243006
370573,0.46243006
370575,0.46243006
370578,0.46243006
370582,0.46243006
370596,0.46243006
370597,0.46243006
370599,0.46243006
370602,0.46243006
370609,0.46243006
370632,0.46243006
370634,0.46243006
370646,0.46243006
370666,0.46243006
370670,0.46243006
370672,0.46243006
370675,0.46243006
370676,0.46243006
370682,0.46243006
370685,0.46243006
370697,1.0
370699,0.46243006
370701,0.46243006
370711,0.46243006
370719,0.46243006
370728,0.46243006
370731,0.46243006
370735,0.46243006
370749,0.46243006
370753,0.46243006
370757,0.46243006
370763,0.46243006
370770,0.46243006
370779,0.46243006
370794,0.46243006
370805,0.46243006
370806,0.46243006
370808,0.46243006
370814,0.46243006
370827,0.46243006
370833,0.46243006
370844,0.46243006
370845,0.46243006
370850,0.46243006
370853,0.46243006
370856,0.46243006
370858,0.46243006
370862,0.46243006
370866,0.46243006
370874,0.46243006
370876,0.46243006
370878,0.46243006
370881,0.46243006
370882,0.46243006
370884,0.46243006
370887,0.46243006
370904,0.46243006
370905,0.46243006
370913,0.46243006
370915,0.46243006
370921,0.46243006
370922,0.46243006
370932,0.46243006
370939,0.46243006
370953,0.46243006
370964,0.46243006
370968,0.46243006
370969,0.46243006
370972,0.46243006
370978,0.46243006
371000,0.46243006
371001,0.46243006
371013,0.46243006
371053,0.46243006
371059,0.46243006
371060,0.46243006
371065,0.46243006
371069,0.46243006
371073,0.46243006
371084,0.46243006
371085,0.46243006
371088,0.46243006
371099,0.46243006
371115,0.46243006
371118,0.46243006
371127,0.46243006
371132,0.46243006
371136,0.46243006
371139,0.46243006
371152,0.46243006
371161,0.46243006
371162,0.46243006
371174,0.46243006
371176,0.46243006
371182,0.46243006
371185,0.46243006
371193,0.46243006
371197,0.46243006
371198,0.46243006
371202,0.46243006
371207,0.46243006
371211,0.46243006
371242,0.46243006
371243,0.46243006
371244,0.46243006
371255,0.46243006
371258,0.46243006
371259,0.46243006
371265,0.46243006
371274,0.46243006
371275,0.46243006
371288,0.46243006
371291,0.46243006
371295,0.46243006
371314,0.46243006
371322,0.46243006
371323,0.46243006
371328,0.46243006
371332,0.46243006
371333,0.46243006
371335,0.46243006
371342,0.46243006
371350,0.46243006
371357,0.46243006
371365,0.46243006
371383,0.46243006
371384,0.46243006
371385,0.46243006
371393,0.46243006
371394,0.46243006
371397,0.46243006
371417,0.46243006
371431,0.46243006
371433,0.46243006
371437,0.46243006
371439,0.46243006
371445,0.46243006
371452,0.46243006
371457,0.46243006
371469,0.46243006
371470,0.46243006
371477,0.46243006
371500,0.46243006
371504,0.46243006
371508,0.46243006
371514,0.46243006
371518,0.46243006
371520,1.0
371521,0.46243006
371522,0.46243006
371525,0.46243006
371530,0.46243006
371532,0.46243006
