SK_ID_CURR,TARGET
434176,0.44329304
434177,0.6071299
434179,0.5713733
434180,0.25873327
434183,0.49024794
434192,0.22121342
434205,0.41735706
434209,0.30456764
434212,0.62408924
434214,0.5938806
434216,0.5188049
434222,0.6594742
434223,0.4105171
434224,0.6865439
434259,0.75989324
434261,0.17885411
434263,0.27118778
434264,0.24875301
434282,0.20651788
434283,0.10415496
434293,0.6000471
434317,0.7655513
434322,0.2011112
434326,0.42730355
434327,0.19641733
434328,0.20886162
434336,0.40302455
434340,0.32702187
434342,0.47093517
434350,0.7688591
434355,0.25681338
434375,0.18748972
434387,0.30158758
434390,0.4805224
434391,0.39335316
434408,0.1661661
434410,0.3262592
434423,0.34596893
434439,0.70824456
434442,0.33085558
434445,0.7018164
434448,0.3927342
434460,0.29218817
434465,0.13744502
434467,0.39008382
434468,0.528148
434501,0.46967608
434504,0.6830856
434505,0.6322785
434507,0.14794895
434514,0.5525031
434535,0.3613929
434538,0.85852796
434542,0.70862985
434545,0.55367553
434554,0.67800736
434556,0.5677077
434568,0.6562142
434569,0.7098066
434571,0.676848
434574,0.62034225
434579,0.1479966
434599,0.51159286
434604,0.502441
434606,0.14548753
434607,0.34075198
434608,0.13209313
434610,0.42861187
434615,0.6546134
434616,0.8160631
434619,0.4901817
434658,0.5368856
434669,0.25819603
434675,0.23293732
434678,0.25969
434680,0.4673869
434690,0.8411858
434698,0.5752409
434702,0.68760306
434704,0.105648324
434722,0.11238817
434727,0.4498221
434730,0.24502513
434735,0.24221179
434739,0.6018702
434765,0.13389239
434767,0.87016225
434784,0.78482246
434787,0.6270207
434788,0.6938591
434789,0.28366825
434790,0.435141
434791,0.57787865
434802,0.44748083
434806,0.09206972
434807,0.42039344
434808,0.8214878
434815,0.6181854
434816,0.67340386
434817,0.52410144
434818,0.50289553
434830,0.6672723
434918,0.2077687
434920,0.37199026
434921,0.4138314
434922,0.75090706
434937,0.30735245
434948,0.30336154
434949,0.54408103
434952,0.3604825
434954,0.25968355
434957,0.45677993
434968,0.24541819
434974,0.35597244
434982,0.40904987
434986,0.262247
434993,0.21723813
434995,0.6616953
435005,0.30024543
435013,0.52677345
435027,0.2328021
435034,0.87159514
435056,0.7693338
435060,0.34164706
435062,0.6768203
435068,0.24101326
435069,0.55786425
435071,0.6869312
435079,0.14977846
435086,0.68531525
435092,0.49942026
435099,0.28024602
435100,0.45399898
435108,0.43564838
435118,0.6026587
435120,0.108479
435129,0.5177568
435132,0.7435084
435138,0.13493475
435139,0.7716137
435142,0.70036405
435147,0.68803775
435148,0.7669436
435151,0.12999047
435153,0.24664879
435154,0.6266978
435164,0.65642196
435173,0.15928265
435174,0.24601074
435179,0.09077121
435199,0.40919787
435202,0.26469633
435203,0.4521336
435214,0.8185075
435217,0.47827137
435222,0.30819133
435229,0.8278699
435239,0.33447108
435248,0.53709847
435259,0.21595567
435260,0.19869007
435263,0.46809348
435264,0.1918059
435267,0.22508453
435274,0.7261696
435286,0.1000987
435296,0.18475126
435308,0.39549217
435328,0.68938977
435333,0.38351813
435363,0.32230622
435366,0.10296855
435375,0.2218938
435378,0.7832283
435400,0.3514725
435408,0.6135275
435409,0.1572312
435415,0.13170657
435419,0.820923
435422,0.28529593
435428,0.61330354
435432,0.69674754
435434,0.654115
435435,0.67789334
435440,0.57285404
435455,0.3291404
435464,0.3836975
435470,0.18765992
435475,0.74414605
435478,0.37382898
435480,0.64265037
435482,0.17868045
435490,0.39441043
435507,0.6298029
435509,0.4739544
435510,0.29373688
435519,0.35983393
435527,0.55545497
435533,0.31363258
435534,0.5748368
435535,0.4207309
435536,0.21572195
435540,0.41277647
435551,0.37377432
435562,0.9082363
435564,0.57487667
435585,0.39081827
435590,0.10695884
435609,0.1646414
435610,0.17735192
435611,0.15362099
435623,0.4063574
435681,0.53785306
435682,0.43261862
435683,0.24495542
435704,0.55779415
435711,0.33077413
435713,0.5205084
435714,0.45842114
435716,0.31491455
435717,0.7254788
435718,0.59095347
435719,0.28829238
435741,0.36751682
435765,0.37484747
435766,0.4447073
435767,0.21348996
435773,0.76229066
435802,0.38638338
435806,0.4266339
435807,0.63431954
435809,0.15501691
435811,0.74781436
435816,0.23921707
435823,0.5632898
435835,0.6023038
435848,0.4274626
435849,0.78032774
435858,0.20065069
435870,0.64282215
435874,0.3703785
435890,0.64716375
435892,0.1850799
435911,0.41711897
435915,0.24793914
435924,0.54496074
435937,0.27236894
435943,0.7056549
435958,0.17372617
435962,0.09658922
435965,0.7882815
435968,0.77813613
435997,0.2130736
435998,0.7564243
435999,0.10274045
436009,0.5394078
436021,0.60038996
436022,0.39443675
436026,0.66425616
436032,0.15920755
436037,0.41892937
436049,0.51926404
436058,0.3847323
436059,0.33720845
436062,0.69982654
436068,0.25434613
436079,0.38362914
436082,0.36191812
436083,0.65413874
436093,0.57345724
436098,0.24125925
436113,0.3443934
436127,0.7996076
436148,0.43695146
436152,0.77017146
436159,0.11028377
436165,0.29969972
436170,0.30954343
436174,0.12853323
436176,0.29165503
436183,0.11987
436194,0.2772535
436196,0.2709434
436204,0.1293155
436207,0.80999213
436210,0.28876778
436219,0.72768974
436227,0.42710418
436230,0.15393342
436233,0.3527678
436235,0.7517405
436250,0.31842494
436260,0.6620273
436285,0.695376
436291,0.43974328
436304,0.26201096
436307,0.5711178
436308,0.48503408
436311,0.47575942
436314,0.58637303
436322,0.35374
436323,0.83216184
436339,0.2408111
436350,0.24444693
436358,0.39701557
436359,0.1403084
436363,0.25405115
436365,0.2714954
436369,0.30350587
436377,0.21416059
436378,0.3337223
436387,0.41239148
436394,0.7341561
436397,0.38729832
436399,0.6816244
436401,0.33389544
436404,0.34907842
436421,0.3768921
436422,0.7276479
436426,0.3388626
436430,0.22151116
436464,0.34791815
436471,0.25423896
436476,0.23077133
436478,0.17480794
436486,0.10942758
436497,0.43877837
436508,0.39560336
436509,0.27917898
436510,0.51056224
436511,0.8294864
436528,0.41681048
436531,0.6345202
436534,0.79849917
436535,0.456537
436536,0.09703066
436537,0.26061064
436560,0.2553769
436562,0.47989792
436563,0.721294
436564,0.4488525
436598,0.22793658
436599,0.28122392
436600,0.54079556
436637,0.32344946
436674,0.34248137
436706,0.4412687
436721,0.47897738
436722,0.68433785
436735,0.2917076
436747,0.83566236
436748,0.2888186
436750,0.7724489
436757,0.771647
436767,0.54711634
436771,0.12623458
436781,0.5610532
436786,0.22675487
436799,0.35676253
436807,0.5703918
436812,0.5157137
436821,0.6177186
436835,0.41494238
436836,0.59600204
436846,0.52934545
436874,0.12102125
436880,0.77355766
436882,0.58445793
436885,0.13946256
436893,0.3809525
436894,0.12549503
436896,0.31913233
436902,0.3683415
436918,0.2029969
436921,0.47752842
436935,0.37383983
436955,0.13515739
436961,0.37613583
436963,0.48269406
436964,0.5302427
436970,0.22062957
436975,0.13886707
437005,0.3725227
437014,0.5950523
437020,0.40301642
437043,0.4452567
437045,0.24233836
437070,0.41038895
437078,0.16252562
437095,0.21226187
437097,0.30440187
437123,0.123041034
437127,0.3318831
437128,0.3915185
437130,0.29641744
437147,0.81830865
437156,0.34628275
437157,0.61018956
437160,0.5893887
437161,0.124418825
437169,0.29026085
437189,0.5038692
437196,0.53270054
437198,0.52717435
437200,0.14757276
437206,0.56602764
437211,0.16212916
437215,0.45479113
437218,0.29596606
437226,0.26215002
437229,0.6509481
437235,0.22026238
437244,0.12151432
437245,0.51080275
437246,0.5419728
437264,0.39694408
437266,0.2420334
437268,0.42064252
437269,0.3761823
437273,0.33896586
437275,0.6616118
437276,0.44908598
437302,0.31289542
437304,0.6215876
437305,0.74476266
437306,0.570527
437334,0.33202165
437335,0.30013305
437336,0.41363218
437338,0.65609634
437343,0.89122057
437356,0.56650555
437357,0.3320033
437358,0.55885565
437359,0.16182858
437360,0.7117486
437393,0.09600705
437397,0.61374485
437403,0.3698934
437409,0.20698223
437426,0.5752786
437430,0.79258776
437446,0.7671294
437459,0.34349993
437461,0.45534155
437462,0.5020586
437463,0.1309237
437475,0.19665064
437478,0.27212164
437480,0.18908332
437482,0.40281016
437486,0.24118169
437491,0.74349934
437492,0.31722653
437493,0.5378396
437496,0.5725857
437510,0.1696946
437515,0.12688
437516,0.34008408
437519,0.189067
437522,0.5069364
437524,0.3172245
437532,0.5907051
437538,0.22717245
437546,0.38884133
437551,0.5497241
437553,0.7004218
437556,0.6135672
437573,0.7599387
437575,0.27858195
437584,0.6996095
437591,0.650595
437592,0.304213
437595,0.382501
437602,0.4417814
437610,0.14971174
437611,0.4524829
437621,0.73693544
437622,0.64801
437624,0.2864222
437630,0.370819
437631,0.6647754
437636,0.77891386
437666,0.2558193
437672,0.40828535
437676,0.4626934
437687,0.41788614
437689,0.51389146
437706,0.71851385
437712,0.75657046
437735,0.1357967
437757,0.44652396
437763,0.62915385
437790,0.20524569
437791,0.17246614
437795,0.55974483
437803,0.34135044
437810,0.51703525
437811,0.5729477
437813,0.20260237
437820,0.38506293
437823,0.41251785
437832,0.12709764
437841,0.26841995
437852,0.5361503
437858,0.32918787
437862,0.37187764
437892,0.18174951
437896,0.2243059
437903,0.84380364
437905,0.34617808
437911,0.73985255
437913,0.44870144
437918,0.16425896
437922,0.529477
437933,0.23599032
437936,0.4078504
437945,0.37369153
437966,0.24901724
437967,0.6640104
437972,0.19486979
437977,0.71388555
437984,0.74410045
437996,0.18976969
437997,0.22426842
437999,0.3191398
438001,0.087246366
438004,0.52262586
438007,0.18323494
438029,0.108387366
438031,0.18881343
438034,0.643905
438038,0.790016
438054,0.66173583
438058,0.22811964
438064,0.4947286
438065,0.43608844
438074,0.29175594
438084,0.35887012
438088,0.30620542
438089,0.14059742
438090,0.33691797
438117,0.43543553
438118,0.27408877
438151,0.7204299
438152,0.3772417
438153,0.57222396
438154,0.20982604
438167,0.5256423
438187,0.67527
438192,0.6973924
438195,0.5078259
438196,0.48827612
438220,0.31470117
438223,0.6568163
438229,0.31361702
438256,0.38685852
438258,0.43151817
438260,0.36040393
438264,0.317461
438273,0.36170292
438306,0.7496434
438307,0.35927713
438308,0.1675998
438309,0.18719965
438310,0.5834784
438341,0.70450294
438348,0.06878246
438349,0.3585885
438364,0.12123415
438368,0.5067312
438380,0.6320765
438382,0.34334865
438402,0.36017236
438404,0.702326
438408,0.6772363
438410,0.5632581
438429,0.27948284
438434,0.36920807
438435,0.35826036
438437,0.63957655
438438,0.4996075
438444,0.569753
438471,0.2793249
438506,0.40999848
438521,0.43695718
438524,0.8446443
438525,0.5779834
438534,0.22270682
438541,0.2655629
438546,0.17179309
438547,0.46187463
438564,0.32763433
438568,0.08342495
438570,0.07454273
438578,0.12778093
438582,0.3491232
438587,0.50940126
438604,0.34335467
438620,0.40476432
438621,0.24435313
438624,0.370454
438634,0.7898276
438644,0.44601068
438645,0.5051278
438651,0.5038249
438659,0.24474713
438660,0.19733472
438662,0.3301108
438668,0.096596986
438673,0.4111874
438677,0.29086226
438683,0.8400715
438687,0.64043665
438700,0.6929972
438713,0.591582
438714,0.2378179
438715,0.1758716
438717,0.14579666
438721,0.5265068
438738,0.5631622
438749,0.26056418
438750,0.38008615
438756,0.4953789
438771,0.3306919
438777,0.14796932
438781,0.084829696
438783,0.47475308
438786,0.91134185
438792,0.23047549
438802,0.3280881
438808,0.42369366
438814,0.3638472
438829,0.44416025
438846,0.34877762
438851,0.36266774
438856,0.9151518
438858,0.64268434
438861,0.1166383
438862,0.5297778
438876,0.6783456
438880,0.26572725
438891,0.45407614
438896,0.56196225
438898,0.6303982
438904,0.39870575
438908,0.28358093
438921,0.6022316
438923,0.5672923
438929,0.41441864
438942,0.27247497
438950,0.55508935
438979,0.75595224
438994,0.59897375
438995,0.5093049
438996,0.13417895
439002,0.49251628
439013,0.19158103
439015,0.44053742
439017,0.42003408
439029,0.23722982
439047,0.6656441
439048,0.5057301
439049,0.74879193
439050,0.42400333
439061,0.5977889
439065,0.71044177
439069,0.6060729
439070,0.74022794
439071,0.38596877
439072,0.500681
439073,0.52517474
439076,0.27336818
439077,0.30381396
439078,0.45038283
439089,0.30246565
439095,0.24771176
439113,0.24978037
439122,0.19968186
439127,0.36701778
439153,0.14816019
439154,0.7059289
439157,0.23169304
439197,0.12116513
439205,0.53591406
439207,0.704314
439209,0.15377446
439213,0.19631846
439218,0.5157792
439222,0.25385353
439229,0.6205672
439233,0.25918946
439235,0.29215595
439236,0.41489083
439239,0.41323996
439248,0.44136918
439255,0.49441916
439265,0.38987952
439266,0.47430384
439268,0.3872638
439270,0.5076441
439276,0.42456114
439285,0.11462578
439294,0.26730886
439296,0.2662206
439299,0.55182827
439310,0.52247185
439319,0.15244456
439320,0.29553187
439325,0.40747857
439327,0.32947788
439328,0.23198435
439334,0.44162238
439335,0.39288953
439339,0.5029731
439343,0.10118343
439353,0.54981625
439356,0.24481902
439374,0.18677594
439391,0.62721044
439400,0.24605149
439405,0.67000204
439413,0.5120577
439448,0.37957996
439451,0.40199634
439455,0.5382938
439468,0.21253495
439472,0.34248194
439473,0.22548933
439477,0.2511568
439483,0.52511615
439484,0.25213227
439501,0.31228018
439505,0.3416151
439512,0.62015086
439515,0.24382818
439525,0.44621044
439535,0.39162496
439539,0.15862225
439548,0.77371
439549,0.6018534
439550,0.51528645
439551,0.54123545
439558,0.13782914
439562,0.26758388
439566,0.2860795
439571,0.18437843
439587,0.1120562
439591,0.39777228
439595,0.57806283
439611,0.5201564
439614,0.87575054
439618,0.6806425
439620,0.5073275
439626,0.360971
439633,0.28492814
439657,0.17990866
439660,0.3761597
439661,0.60043466
439666,0.43666765
439673,0.32981607
439675,0.56297463
439705,0.43129712
439707,0.5589067
439720,0.29684916
439727,0.4121552
439733,0.41917202
439736,0.28047508
439737,0.4190056
439746,0.3728811
439755,0.5726826
439763,0.57132185
439765,0.37650445
439766,0.4624371
439768,0.6272311
439774,0.3033207
439779,0.19840044
439781,0.8012253
439784,0.66183263
439808,0.44358504
439816,0.26122218
439818,0.06501157
439820,0.2208195
439824,0.19788703
439830,0.46609628
439839,0.20138398
439841,0.82282645
439845,0.19419815
439874,0.19871275
439875,0.06709306
439879,0.33160105
439882,0.40750682
439883,0.3373542
439900,0.33567804
439901,0.23160824
439906,0.40019014
439909,0.68137133
439911,0.70309013
439914,0.2358313
439936,0.5878625
439937,0.29786363
439945,0.23112613
439950,0.3694308
439955,0.552639
439956,0.4346433
439971,0.66801256
439977,0.42464718
439984,0.81471527
439985,0.24863802
439990,0.2932804
439994,0.48718962
440003,0.22072524
440030,0.49899927
440042,0.68546116
440048,0.6113638
440054,0.51164
440073,0.44159624
440074,0.6763255
440080,0.2341836
440082,0.4558421
440085,0.5220084
440088,0.6731132
440091,0.1795119
440100,0.107055895
440103,0.27985352
440113,0.86000997
440119,0.13225427
440127,0.13681415
440130,0.2467636
440131,0.20479852
440135,0.72376406
440139,0.46610028
440147,0.5554562
440156,0.7423647
440158,0.38345638
440162,0.37618273
440163,0.5928281
440176,0.30908197
440181,0.079792395
440191,0.2706413
440192,0.41180617
440215,0.18792813
440219,0.5777545
440222,0.4482652
440238,0.22098017
440239,0.16244859
440244,0.28795215
440245,0.34005395
440252,0.34818563
440266,0.38707438
440267,0.54724705
440281,0.6852773
440283,0.3671768
440292,0.45268843
440307,0.27947164
440309,0.21294338
440313,0.54290533
440315,0.4141952
440320,0.45427763
440332,0.18412969
440336,0.3363481
440338,0.4731746
440342,0.45620707
440350,0.5856885
440352,0.18379736
440356,0.17399803
440359,0.39685935
440384,0.18654907
440395,0.36194304
440396,0.16501085
440397,0.68792236
440401,0.17648593
440408,0.59739995
440411,0.49338624
440425,0.12801239
440439,0.24368696
440451,0.7954308
440460,0.7253129
440463,0.5787892
440473,0.5073034
440479,0.21649916
440497,0.4423974
440506,0.18190488
440509,0.35863292
440518,0.21848811
440528,0.49136046
440536,0.64183354
440543,0.5339233
440561,0.17642911
440562,0.64426273
440566,0.47801396
440572,0.6467792
440574,0.6865152
440585,0.5374187
440592,0.26620755
440601,0.64909256
440606,0.38905624
440632,0.53488326
440643,0.44104677
440653,0.14699958
440669,0.20323454
440682,0.24076276
440691,0.1693354
440701,0.1653836
440706,0.33686647
440708,0.38393113
440714,0.83312005
440721,0.7109812
440723,0.79186916
440750,0.26656955
440759,0.7303855
440773,0.40702966
440792,0.80327886
440793,0.2761183
440798,0.81812334
440804,0.50104576
440819,0.41886473
440827,0.737865
440851,0.685278
440861,0.37614298
440862,0.2805513
440868,0.38352776
440874,0.29748192
440877,0.6044197
440883,0.26286203
440884,0.6638301
440886,0.123563945
440900,0.70848906
440902,0.25701433
440904,0.5727785
440910,0.50373524
440913,0.40120685
440915,0.79036534
440923,0.5186104
440924,0.16684118
440927,0.14920703
440936,0.3709392
440968,0.5866019
440973,0.26252106
440975,0.2959066
440979,0.35205916
440986,0.7106546
440987,0.21355838
440995,0.2990332
440998,0.38937297
441000,0.2313332
441004,0.42810667
441007,0.6648251
441014,0.74009115
441026,0.59203565
441032,0.6573231
441042,0.21633309
441051,0.8016736
441060,0.27200782
441061,0.2952081
441081,0.5522396
441082,0.35189158
441085,0.28968284
441087,0.3110927
441089,0.21270119
441091,0.13328691
441095,0.37354445
441114,0.3303445
441128,0.63524467
441138,0.5399853
441154,0.28818017
441156,0.5921036
441157,0.8086443
441175,0.55730355
441183,0.4710793
441189,0.18409577
441207,0.20709209
441209,0.72652286
441217,0.47832525
441228,0.20638554
441229,0.3224584
441239,0.29374763
441244,0.22340415
441256,0.4542344
441275,0.5792879
441278,0.25257945
441284,0.34016556
441288,0.49564388
441293,0.76123273
441294,0.80897015
441297,0.90632725
441298,0.17712156
441304,0.18750092
441316,0.16132203
441318,0.22112344
441351,0.5865802
441354,0.6176527
441363,0.5906283
441373,0.732133
441375,0.22801639
441382,0.34893727
441385,0.20651321
441388,0.4149866
441392,0.6246295
441402,0.74686337
441413,0.6456998
441417,0.7802404
441427,0.38970855
441437,0.50065476
441453,0.6224608
441458,0.53207123
441459,0.11135434
441463,0.12212079
441466,0.23640399
441475,0.10973185
441479,0.27045244
441497,0.27376193
441501,0.5212945
441509,0.21659106
441513,0.3781616
441546,0.4055095
441547,0.13254872
441563,0.83414495
441565,0.19555742
441567,0.4668465
441576,0.62038076
441577,0.4854712
441578,0.4687756
441597,0.24817504
441607,0.26124895
441609,0.17560178
441611,0.4200386
441613,0.5038126
441622,0.34780252
441637,0.56113625
441638,0.22901823
441652,0.32163936
441660,0.5034454
441667,0.6028963
441671,0.5497248
441672,0.15201892
441675,0.49084386
441679,0.20245926
441700,0.23202093
441701,0.37170067
441711,0.19616853
441725,0.2513827
441732,0.3108837
441741,0.43879765
441743,0.2807868
441761,0.2028133
441763,0.14311673
441766,0.16443889
441778,0.552654
441780,0.4586108
441782,0.57091594
441785,0.4618076
441796,0.13225305
441808,0.52729005
441809,0.6153765
441811,0.30668563
441825,0.2685011
441828,0.49713403
441835,0.6334002
441860,0.14702763
441865,0.45506093
441871,0.29424384
441874,0.26840165
441876,0.29140058
441885,0.25246117
441896,0.53215814
441908,0.240778
441913,0.3029601
441921,0.6521859
441926,0.2089895
441936,0.39809275
441941,0.33758876
441947,0.13420731
441957,0.51569545
441961,0.21511017
441969,0.18489084
441979,0.5985331
441986,0.5645931
441987,0.12255793
441996,0.6841762
441997,0.18049797
441998,0.5387228
442001,0.499574
442002,0.44783917
442003,0.54339224
442010,0.14659461
442013,0.26100048
442015,0.7465725
442026,0.29433092
442030,0.23879759
442032,0.76332253
442033,0.8329245
442039,0.6201791
442049,0.35392737
442054,0.27293065
442060,0.24409427
442065,0.58016235
442067,0.6508786
442074,0.22326322
442076,0.21960402
442080,0.67960864
442085,0.29414088
442093,0.30213547
442100,0.5358193
442123,0.68901354
442124,0.5448119
442128,0.5194405
442149,0.6236274
442151,0.7380381
442157,0.5326276
442158,0.3337786
442159,0.19216013
442161,0.3184436
442179,0.31692934
442187,0.47088358
442190,0.29505992
442195,0.38069394
442199,0.46611825
442233,0.22300814
442234,0.68786085
442235,0.15493365
442250,0.06316249
442256,0.22302952
442258,0.67074275
442264,0.6928496
442280,0.4157327
442288,0.21561791
442290,0.1914882
442293,0.5138628
442299,0.60330945
442303,0.8434545
442306,0.20892546
442308,0.25621414
442312,0.41455084
442315,0.22173491
442320,0.39603603
442321,0.6787105
442328,0.60197395
442331,0.76835
442359,0.17769714
442361,0.104972385
442366,0.29147965
442368,0.46531028
442372,0.7014407
442378,0.40969637
442392,0.519387
442393,0.14912301
442399,0.46554205
442401,0.7629825
442404,0.19167912
442405,0.69688
442438,0.6681125
442442,0.41719726
442451,0.6878329
442452,0.14513358
442458,0.55309606
442461,0.56840587
442464,0.2112412
442468,0.4641856
442479,0.6914016
442484,0.5296792
442504,0.4609871
442505,0.12869643
442513,0.33444932
442520,0.11986685
442527,0.4519669
442539,0.22499856
442540,0.51908404
442541,0.09469822
442555,0.39902174
442577,0.44233453
442586,0.4279075
442588,0.17982627
442613,0.65835536
442616,0.69027346
442622,0.6553484
442626,0.24511747
442627,0.44746146
442641,0.12330442
442647,0.41545063
442653,0.7390155
442656,0.26541623
442662,0.32932723
442672,0.115197726
442682,0.32653904
442684,0.40670687
442685,0.38250735
442698,0.8071767
442709,0.40327248
442716,0.27723676
442718,0.2986552
442723,0.58025366
442724,0.5111277
442737,0.23726313
442742,0.5864053
442743,0.1370777
442746,0.64917356
442766,0.1851628
442767,0.5590954
442769,0.23801202
442792,0.3333637
442797,0.67725307
442799,0.3496955
442804,0.3819725
442807,0.28443232
442816,0.6776381
442819,0.42458525
442826,0.6614884
442831,0.59720254
442846,0.2237606
442854,0.51357645
442861,0.15642472
442862,0.23013104
442870,0.53419316
442875,0.3655359
442890,0.11015337
442891,0.62951297
442896,0.47660032
442897,0.36035377
442902,0.34000242
442903,0.6023052
442905,0.14142874
442915,0.74215597
442937,0.5216201
442947,0.82352567
442949,0.47368836
442954,0.73778975
442972,0.35579732
443012,0.5516767
443018,0.51625454
443029,0.2706703
443031,0.23782352
443033,0.12893994
443035,0.64190423
443039,0.11045815
443040,0.62227726
443051,0.7237772
443062,0.30247274
443069,0.61209387
443080,0.6320984
443081,0.59221447
443090,0.5803876
443092,0.34245074
443106,0.37583837
443119,0.56569177
443134,0.29330668
443161,0.4555068
443170,0.32226002
443177,0.27176532
443189,0.574751
443193,0.30540785
443199,0.62083095
443212,0.6131262
443226,0.8204968
443230,0.27728155
443239,0.63628286
443241,0.1888107
443244,0.15631236
443249,0.1949767
443253,0.27498335
443262,0.13680322
443264,0.89636266
443266,0.44287688
443274,0.23899026
443283,0.19751495
443295,0.18890762
443304,0.26654133
443313,0.21651405
443317,0.16580284
443324,0.28829998
443339,0.25736272
443344,0.6653055
443345,0.19967939
443352,0.38851508
443355,0.34578195
443356,0.6226111
443360,0.68618935
443364,0.8173069
443368,0.12633169
443375,0.5825769
443380,0.5350396
443391,0.60035396
443392,0.07863445
443397,0.2776153
443403,0.36963752
443406,0.7257264
443420,0.75686324
443431,0.2520258
443441,0.3711148
443456,0.6079741
443457,0.76709604
443459,0.50244963
443460,0.5405477
443471,0.40316135
443474,0.44451943
443486,0.6420457
443487,0.2990039
443490,0.21187848
443492,0.75823635
443495,0.5321184
443505,0.20236625
443512,0.5736695
443555,0.34917447
443576,0.6263128
443582,0.07887951
443583,0.21313831
443585,0.26043034
443588,0.25614774
443592,0.14135432
443596,0.32426748
443597,0.100551106
443606,0.3520911
443607,0.3697565
443608,0.3951842
443611,0.58613014
443612,0.226931
443618,0.7924269
443623,0.24407433
443632,0.19088407
443633,0.6025411
443634,0.19633397
443637,0.2803282
443638,0.8256974
443669,0.42311317
443672,0.35874525
443685,0.25925398
443686,0.06399385
443694,0.24720077
443695,0.67884266
443697,0.8286675
443700,0.43731365
443734,0.62548953
443738,0.28221986
443742,0.27571642
443759,0.3158309
443760,0.27344665
443770,0.33109644
443776,0.23829034
443788,0.26260534
443791,0.5751171
443792,0.32517746
443803,0.56787145
443808,0.2600726
443832,0.28061578
443842,0.26755777
443847,0.26473063
443853,0.35506725
443854,0.79603475
443868,0.2182967
443873,0.2839814
443879,0.30855653
443883,0.1948397
443891,0.45293105
443908,0.40564764
443910,0.6619258
443918,0.14013836
443927,0.14996576
443935,0.6314541
443965,0.82416147
443974,0.19491205
443984,0.21247263
443986,0.28488103
443991,0.09453924
443996,0.09499124
444008,0.16004851
444014,0.29521775
444015,0.37165633
444016,0.37976408
444018,0.33146113
444053,0.6164709
444058,0.36377773
444065,0.45382047
444069,0.35027808
444082,0.33740872
444087,0.3282702
444089,0.3850731
444093,0.59382117
444104,0.12796111
444113,0.26640892
444118,0.6908317
444122,0.29586208
444123,0.47958714
444128,0.3743709
444136,0.19930936
444152,0.37275884
444155,0.4720532
444182,0.20676883
444183,0.51761824
444185,0.26289305
444213,0.4034981
444229,0.33357558
444231,0.3258316
444234,0.40420675
444240,0.42874452
444249,0.38713863
444265,0.38924056
444268,0.2761874
444271,0.30799428
444278,0.30777878
444279,0.5107368
444283,0.77512777
444285,0.1522286
444291,0.59409565
444297,0.12414884
444313,0.35813612
444318,0.38418123
444322,0.19193438
444333,0.3171925
444334,0.21560045
444359,0.48898712
444367,0.3738916
444369,0.43735424
444370,0.6857078
444376,0.16211347
444384,0.12055726
444387,0.45844272
444406,0.28254905
444409,0.6016863
444412,0.17699634
444418,0.6851984
444420,0.56848824
444424,0.09722786
444429,0.3149505
444432,0.29895446
444434,0.2710673
444440,0.22431616
444444,0.50513345
444450,0.29373676
444456,0.3039758
444457,0.39410764
444461,0.65449494
444504,0.4333509
444515,0.575004
444516,0.4199693
444517,0.32367003
444519,0.72504747
444540,0.17754297
444573,0.34913236
444581,0.2994726
444582,0.22799319
444602,0.85462826
444605,0.3076711
444611,0.17947291
444614,0.22018796
444622,0.55799633
444624,0.67679685
444625,0.32599103
444639,0.4726805
444658,0.33574364
444673,0.37436527
444696,0.52121645
444719,0.1390251
444729,0.2540385
444737,0.2742766
444743,0.5837797
444758,0.5138209
444764,0.43607658
444780,0.3037522
444789,0.46667856
444795,0.5091588
444811,0.2786905
444814,0.13569054
444825,0.31244993
444831,0.14748977
444832,0.13565667
444835,0.7913978
444840,0.45703077
444841,0.4413763
444842,0.5482775
444846,0.20471518
444849,0.63946354
444867,0.19982345
444876,0.55620563
444893,0.3271303
444896,0.61827785
444897,0.25724953
444907,0.35051817
444908,0.28319293
444932,0.3332854
444933,0.37106892
444936,0.2990269
444941,0.6578839
444942,0.546491
444950,0.33081597
444956,0.20082454
444965,0.24920247
444966,0.46221048
444970,0.108001344
444971,0.78774816
444978,0.23231712
444982,0.33926308
444984,0.21529697
444986,0.31048027
445001,0.23649654
445016,0.21673998
445027,0.64804256
445029,0.251062
445032,0.27478462
445037,0.3371356
445043,0.22819555
445044,0.70775664
445047,0.5005842
445052,0.72689545
445073,0.6326053
445075,0.06306724
445076,0.3633776
445092,0.39985177
445095,0.54006064
445106,0.32968166
445110,0.6061012
445123,0.17179409
445124,0.2431166
445141,0.53376204
445151,0.232002
445160,0.19502781
445161,0.36396623
445164,0.7418783
445165,0.25629336
445169,0.41710886
445175,0.68023247
445178,0.46471414
445182,0.39231184
445183,0.10231743
445192,0.05826628
445193,0.6779239
445200,0.11031413
445202,0.17578535
445203,0.12852295
445207,0.2818212
445245,0.37035835
445256,0.19051644
445282,0.45848256
445294,0.36255968
445300,0.8606609
445316,0.32361042
445331,0.37127283
445332,0.19783483
445343,0.40777898
445345,0.39588714
445346,0.42828956
445354,0.70554614
445355,0.8308927
445356,0.2271046
445366,0.80846816
445369,0.56515294
445390,0.3203296
445392,0.6541758
445398,0.18429658
445401,0.47958988
445417,0.33648977
445427,0.22524688
445465,0.5977965
445469,0.25782615
445472,0.14205818
445475,0.7625275
445483,0.2829401
445484,0.4218086
445493,0.763535
445496,0.4540763
